117794,0.916724
117797,0.961438
117803,0.956954
117804,0.684643
117811,0.906084
117819,0.835660
117830,0.961932
117833,0.366025
117837,0.545916
117838,0.832290
117844,0.946053
117861,0.841005
117864,0.928557
117866,0.890868
117877,0.840217
117887,0.837846
117899,0.956196
117920,0.924654
117952,0.146064
117956,0.935867
117964,0.951720
117974,0.867943
117982,0.945751
117983,0.148929
118007,0.807183
118012,0.884685
118013,0.949416
118029,0.795870
118038,0.894625
118043,0.933340
118063,0.740523
118064,0.940858
118072,0.825931
118073,0.948076
118078,0.860845
118081,0.919267
118083,0.410571
118086,0.695691
118087,0.937247
118092,0.911698
118106,0.120899
118148,0.670159
118155,0.945573
118162,0.940253
118163,0.946435
118170,0.910901
118176,0.950050
118183,0.952043
118187,0.588618
118190,0.841940
118215,0.186691
118234,0.836349
118244,0.948138
118247,0.958218
118248,0.935421
118257,0.673254
118262,0.951877
118265,0.947179
118267,0.953806
118274,0.891985
118311,0.886891
118316,0.549698
118322,0.943678
118328,0.305287
118331,0.887583
118334,0.927922
118355,0.944911
118364,0.903705
118391,0.501237
118399,0.475923
118418,0.882286
118423,0.264143
118428,0.694637
118429,0.789078
118433,0.617239
118444,0.954609
118449,0.343017
118475,0.874342
118479,0.881276
118488,0.940540
118495,0.889092
118503,0.558622
118507,0.933995
118510,0.914679
118521,0.891300
118549,0.119032
118552,0.589571
118557,0.958893
118558,0.945888
118560,0.505501
118563,0.930864
118565,0.909953
118580,0.902599
118591,0.929473
118595,0.871273
118596,0.931100
118598,0.822805
118605,0.672904
118606,0.877493
118608,0.078393
118611,0.951276
118638,0.832600
118653,0.934221
118656,0.127301
118669,0.793871
118673,0.959023
118677,0.948723
118682,0.882505
118692,0.947688
118713,0.927722
118729,0.926887
118730,0.617237
118743,0.193267
118750,0.813580
118752,0.953221
118760,0.856693
118768,0.615385
118769,0.939906
118772,0.224575
118773,0.886276
118778,0.638430
118780,0.872195
118820,0.454196
118833,0.932486
118837,0.918325
118848,0.930037
118851,0.947076
118856,0.844279
118865,0.556116
118885,0.928153
118892,0.199992
118912,0.894855
118913,0.942306
118915,0.953944
118935,0.579956
118937,0.951490
118940,0.955234
118942,0.871328
118945,0.911822
118968,0.933193
118973,0.885148
118978,0.421687
118981,0.313262
118988,0.071341
118990,0.662326
119001,0.125987
119011,0.861500
119035,0.404918
119044,0.632535
119046,0.585898
119047,0.817755
119060,0.253861
119065,0.522091
119066,0.788169
119071,0.953146
119087,0.662164
119093,0.933772
119101,0.518681
119107,0.835781
119109,0.949563
119117,0.729466
119121,0.257101
119141,0.542146
119151,0.947727
119155,0.738285
119194,0.901822
119249,0.047084
119271,0.888568
119273,0.826274
119288,0.953866
119289,0.798433
119290,0.538297
119293,0.709095
119306,0.953617
119307,0.954580
119334,0.899449
119339,0.898742
119359,0.951667
119370,0.951381
119373,0.951774
119379,0.725569
119382,0.952548
119383,0.759936
119387,0.936942
119398,0.813947
119402,0.637127
119406,0.928132
119415,0.107493
119422,0.948498
119427,0.092729
119434,0.913295
119436,0.954351
119437,0.828296
119440,0.748055
119460,0.874326
119482,0.940227
119485,0.109862
119491,0.912170
119493,0.859846
119514,0.456194
119528,0.955898
119532,0.188748
119535,0.741200
119539,0.345846
119540,0.186651
119553,0.560709
119556,0.745749
119568,0.791308
119599,0.386481
119604,0.957721
119615,0.214778
119624,0.773673
119636,0.949566
119650,0.746201
119660,0.958537
119679,0.921502
119680,0.620314
119682,0.233863
119694,0.935081
119705,0.950037
119731,0.876572
119733,0.938269
119751,0.762875
119757,0.952289
119764,0.705980
119767,0.960383
119775,0.952839
119788,0.872986
119796,0.539021
119810,0.714811
119815,0.112580
119836,0.760164
119838,0.317002
119841,0.745017
119843,0.880052
119851,0.764572
119854,0.930655
119862,0.947634
119877,0.927833
119896,0.755912
119897,0.677049
119903,0.943944
119911,0.547186
119928,0.434461
119938,0.643761
119940,0.940454
119943,0.377209
119950,0.943599
119951,0.932962
119953,0.942158
119962,0.911131
119970,0.221424
120015,0.759169
120018,0.889284
120041,0.931409
120052,0.787690
120053,0.855619
120061,0.416975
120064,0.955874
120070,0.800824
120074,0.280035
120078,0.268179
120085,0.926697
120087,0.954092
120093,0.725180
120096,0.809686
120100,0.905144
120115,0.951718
120118,0.953077
120125,0.951069
120147,0.883018
120154,0.376055
120161,0.806170
120167,0.451671
120193,0.834138
120216,0.512171
120221,0.161504
120238,0.110417
120256,0.190465
120279,0.938057
120287,0.950166
120289,0.880701
120326,0.263013
120329,0.920831
120330,0.899089
120339,0.448503
120342,0.896563
120346,0.730720
120353,0.916299
120359,0.253293
120365,0.748573
120378,0.181344
120392,0.496167
120397,0.814082
120400,0.909095
120401,0.937350
120408,0.958018
120419,0.907933
120422,0.517556
120432,0.957009
120443,0.923335
120449,0.904336
120458,0.832497
120459,0.572987
120465,0.296869
120468,0.299380
120469,0.936119
120483,0.225132
120507,0.924624
120523,0.942671
120530,0.423708
120534,0.262681
120536,0.931508
120539,0.889190
120564,0.959410
120577,0.819447
120580,0.218427
120585,0.631853
120605,0.940846
120607,0.740373
120609,0.916432
120622,0.934446
120638,0.948205
120642,0.640105
120644,0.369124
120654,0.852348
120667,0.944533
120673,0.949481
120678,0.952839
120695,0.944911
120712,0.903316
120727,0.931797
120734,0.943615
120744,0.489360
120753,0.443272
120754,0.959326
120761,0.121996
120763,0.901631
120775,0.898582
120778,0.894506
120789,0.952519
120797,0.948453
120813,0.335327
120822,0.948493
120844,0.945360
120849,0.932417
120852,0.949751
120869,0.954689
120872,0.078864
120920,0.731277
120931,0.366419
120954,0.882015
120964,0.879252
120987,0.906412
120988,0.162701
120990,0.868829
120996,0.950004
120997,0.694836
121003,0.660219
121010,0.889249
121012,0.936562
121028,0.921547
121030,0.924907
121035,0.935220
121037,0.939239
121043,0.889929
121050,0.322691
121051,0.768850
121052,0.915082
121076,0.090101
121082,0.950757
121086,0.921540
121099,0.922284
121108,0.267442
121131,0.945705
121145,0.722915
121156,0.895073
121176,0.903931
121180,0.752350
121187,0.955572
121190,0.941705
121199,0.229000
121201,0.911026
121210,0.947247
121219,0.943649
121226,0.793206
121244,0.923732
121250,0.811735
121254,0.458849
121259,0.208312
121268,0.182766
121269,0.858281
121272,0.888316
121273,0.702464
121277,0.938242
121291,0.505954
121302,0.751672
121308,0.842339
121332,0.951342
121341,0.946149
121342,0.937840
121350,0.675574
121362,0.822207
121367,0.951222
121370,0.952017
121371,0.746097
121376,0.607560
121411,0.895729
121419,0.946371
121421,0.881839
121423,0.573046
121427,0.906745
121448,0.945916
121450,0.803650
121451,0.659491
121456,0.942404
121470,0.953405
121482,0.842951
121496,0.952445
121499,0.957200
121508,0.940410
121514,0.684268
121516,0.554561
121517,0.656522
121518,0.946030
121521,0.859346
121527,0.894072
121530,0.943430
121553,0.935902
121559,0.649331
121563,0.332755
121564,0.816887
121593,0.786716
121595,0.950617
121606,0.797540
121611,0.757344
121613,0.285725
121615,0.332319
121616,0.859145
121626,0.098247
121636,0.768318
121646,0.946001
121654,0.941281
121661,0.943920
121666,0.883535
121672,0.871489
121687,0.957143
121695,0.776608
121703,0.950589
121714,0.720106
121723,0.842227
121725,0.946030
121727,0.744306
121745,0.939456
121749,0.519330
121754,0.913712
121756,0.952627
121757,0.190257
121762,0.830886
121763,0.945041
121787,0.760857
121790,0.906062
121803,0.936174
121809,0.924882
121820,0.937003
121825,0.421411
121837,0.902492
121850,0.942770
121858,0.800855
121860,0.816528
121884,0.924090
121939,0.959665
121947,0.813986
121960,0.928527
121961,0.896323
121968,0.840307
121978,0.904889
121980,0.904793
121981,0.151119
121985,0.063779
121988,0.593848
122008,0.901735
122009,0.952221
122012,0.906352
122014,0.943890
122015,0.921143
122016,0.291942
122021,0.887125
122023,0.943288
122036,0.871899
122042,0.887477
122054,0.952699
122056,0.896316
122062,0.947168
122063,0.143067
122085,0.133884
122091,0.303856
122092,0.260314
122107,0.785130
122114,0.952273
122117,0.862422
122121,0.641270
122131,0.902217
122158,0.947145
122187,0.945508
122190,0.669706
122191,0.956702
122206,0.945251
122215,0.947513
122233,0.892628
122247,0.888976
122254,0.684513
122280,0.947508
122285,0.949440
122298,0.928701
122308,0.290209
122309,0.946995
122316,0.670939
122318,0.897046
122330,0.316852
122332,0.780382
122334,0.924127
122342,0.694893
122348,0.743781
122357,0.930298
122362,0.934552
122364,0.944957
122380,0.944852
122383,0.956923
122387,0.578536
122391,0.598006
122392,0.380446
122393,0.925264
122394,0.808781
122411,0.937878
122421,0.938099
122422,0.868830
122423,0.712926
122427,0.606433
122429,0.907706
122431,0.941971
122432,0.936201
122434,0.364799
122438,0.707670
122445,0.252736
122451,0.355474
122464,0.914385
122469,0.937481
122491,0.930689
122492,0.832046
122500,0.940980
122506,0.091182
122509,0.207971
122518,0.933658
122523,0.089257
122529,0.951772
122552,0.951772
122576,0.344546
122587,0.921967
122592,0.893978
122622,0.542555
122628,0.920037
122634,0.377188
122638,0.938151
122641,0.562734
122642,0.925093
122651,0.687022
122652,0.308441
122664,0.921973
122665,0.931342
122673,0.789460
122684,0.951772
122717,0.937481
122721,0.724026
122725,0.936119
122730,0.775529
122761,0.930689
122775,0.349055
122787,0.929587
122799,0.937481
122800,0.918814
122821,0.952995
122822,0.102460
122832,0.306078
122841,0.799644
122847,0.761960
122852,0.828934
122864,0.924411
122867,0.918046
122881,0.472078
122890,0.598788
122897,0.928279
122901,0.917560
122908,0.951405
122917,0.876120
122932,0.937481
122940,0.924656
122942,0.624314
122946,0.570290
122947,0.917921
122951,0.791248
122952,0.664595
122954,0.941249
122955,0.953428
122961,0.952861
122972,0.650666
122975,0.632393
122976,0.922739
122980,0.165745
122985,0.123047
122989,0.931586
123003,0.576232
123008,0.651800
123016,0.761751
123021,0.931376
123022,0.334325
123033,0.933791
123034,0.932153
123051,0.538835
123053,0.918560
123055,0.931376
123059,0.900566
123062,0.403459
123067,0.933877
123076,0.537862
123077,0.479111
123081,0.801100
123084,0.510989
123088,0.909660
123095,0.859851
123096,0.309119
123100,0.937481
123111,0.302647
123134,0.914533
123136,0.624033
123139,0.043820
123140,0.930689
123148,0.937481
123163,0.908652
123164,0.161541
123175,0.951258
123177,0.909851
123183,0.937476
123184,0.938151
123187,0.201770
123192,0.219263
123204,0.926993
123217,0.935105
123219,0.324362
123226,0.910000
123233,0.938151
123238,0.933877
123270,0.358813
123277,0.941249
123280,0.848813
123283,0.931599
123299,0.899879
123314,0.760477
123319,0.909503
123326,0.937780
123349,0.249592
123364,0.928042
123368,0.933146
123382,0.924167
123388,0.896575
123391,0.082240
123404,0.937481
123408,0.900182
123425,0.869881
123426,0.465491
123432,0.227376
123437,0.788134
123440,0.836215
123444,0.642296
123463,0.364671
123470,0.952861
123478,0.880007
123489,0.830778
123491,0.643271
123507,0.964220
123511,0.904000
123520,0.938151
123525,0.952861
123527,0.155036
123535,0.873412
123541,0.937481
123544,0.063527
123548,0.376563
123553,0.193940
123568,0.952683
123589,0.910972
123592,0.938151
123593,0.935429
123604,0.804849
123623,0.931376
123631,0.262750
123650,0.937481
123653,0.874855
123661,0.938151
123666,0.848670
123667,0.956314
123678,0.684010
123685,0.253115
123694,0.589056
123696,0.923499
123709,0.908252
123734,0.223197
123745,0.904247
123749,0.156228
123751,0.620532
123771,0.938874
123776,0.867315
123808,0.953099
123829,0.009843
123835,0.927424
123844,0.628827
123847,0.938151
123851,0.627376
123856,0.859757
123861,0.769880
123902,0.876066
123905,0.811169
123910,0.864607
123911,0.921297
123912,0.803295
123919,0.927108
123922,0.923563
123927,0.352839
123929,0.951772
123941,0.707590
123944,0.917254
123961,0.183629
123962,0.919527
123968,0.686052
123993,0.931376
124039,0.930689
124051,0.949869
124061,0.048882
124082,0.030435
124085,0.078788
124089,0.952995
124099,0.320854
124100,0.919633
124102,0.852544
124111,0.383832
124114,0.932007
124118,0.774487
124127,0.816073
124133,0.439636
124151,0.951772
124152,0.229148
124155,0.563957
124158,0.618893
124166,0.919347
124176,0.445909
124180,0.911300
124186,0.927401
124193,0.932074
124205,0.893459
124218,0.627844
124219,0.821878
124223,0.938151
124234,0.680772
124237,0.943856
124240,0.452160
124245,0.221988
124260,0.129224
124272,0.880295
124279,0.931274
124280,0.742880
124289,0.110282
124293,0.614179
124299,0.421183
124321,0.937481
124322,0.936803
124345,0.933539
124346,0.899154
124350,0.905235
124351,0.936803
124354,0.055347
124357,0.924556
124370,0.261265
124376,0.672241
124380,0.084454
124382,0.931376
124385,0.640233
124387,0.591023
124396,0.921875
124397,0.922044
124401,0.851364
124407,0.238400
124424,0.915910
124426,0.654528
124432,0.338570
124435,0.921208
124436,0.930689
124437,0.826912
124440,0.794700
124445,0.939661
124447,0.658517
124461,0.860180
124470,0.353798
124475,0.919013
124479,0.930689
124498,0.909195
124520,0.698750
124524,0.912630
124525,0.777098
124528,0.135500
124544,0.202587
124559,0.931376
124562,0.851206
124577,0.214925
124579,0.374493
124587,0.372820
124612,0.869877
124615,0.769530
124620,0.175167
124626,0.253283
124627,0.947516
124628,0.780063
124629,0.890913
124630,0.487358
124633,0.517679
124635,0.856108
124636,0.902785
124638,0.937481
124644,0.795076
124648,0.951772
124651,0.947605
124666,0.740755
124676,0.913812
124678,0.680169
124682,0.951372
124697,0.952862
124704,0.951955
124714,0.951840
124722,0.953823
124753,0.936686
124757,0.946999
124760,0.950349
124770,0.950009
124771,0.755191
124793,0.442331
124808,0.946540
124815,0.950370
124816,0.892324
124817,0.963919
124828,0.773310
124835,0.685347
124853,0.847772
124859,0.692049
124882,0.875904
124885,0.746076
124920,0.922242
124925,0.957610
124926,0.945327
124938,0.965829
124939,0.946125
124944,0.901743
124980,0.808751
124983,0.386786
124987,0.734638
124994,0.955299
124999,0.719314
125011,0.924330
125032,0.978738
125035,0.676185
125042,0.043844
125046,0.955299
125049,0.974808
125050,0.102915
125059,0.782805
125072,0.643567
125077,0.956232
125096,0.889739
125108,0.136041
125120,0.582831
125125,0.938945
125128,0.951450
125129,0.146688
125145,0.898133
125146,0.890833
125157,0.432976
125159,0.498594
125160,0.246356
125166,0.316083
125167,0.598598
125181,0.456885
125183,0.634845
125191,0.796942
125192,0.945113
125197,0.878612
125211,0.741298
125222,0.516409
125228,0.328654
125231,0.978205
125232,0.542867
125234,0.952883
125242,0.881177
125246,0.955412
125254,0.966654
125255,0.651484
125269,0.648920
125276,0.940122
125277,0.290490
125295,0.328018
125302,0.874835
125303,0.775084
125306,0.172198
125327,0.890135
125357,0.395969
125360,0.935258
125376,0.943171
125378,0.878026
125383,0.355120
125410,0.949785
125420,0.913806
125425,0.942333
125436,0.358834
125442,0.914304
125453,0.947914
125454,0.946120
125466,0.874587
125467,0.782257
125483,0.935774
125499,0.947302
125506,0.649011
125508,0.675892
125525,0.844549
125554,0.955019
125559,0.848959
125565,0.952399
125575,0.164603
125590,0.644025
125591,0.819889
125617,0.938270
125618,0.459547
125626,0.972425
125633,0.489806
125634,0.952399
125642,0.947302
125648,0.904701
125652,0.648837
125656,0.939977
125678,0.678264
125680,0.937965
125684,0.955974
125690,0.840415
125692,0.291844
125693,0.345458
125694,0.465125
125700,0.357719
125703,0.624716
125726,0.709556
125731,0.881630
125734,0.639409
125741,0.705168
125769,0.857570
125783,0.659802
125808,0.770331
125812,0.949840
125813,0.567693
125825,0.171605
125832,0.872961
125835,0.137461
125836,0.834687
125852,0.728125
125857,0.948115
125860,0.653535
125862,0.758145
125864,0.652037
125865,0.947402
125870,0.072713
125884,0.726738
125902,0.179807
125909,0.423527
125915,0.881993
125928,0.952883
125947,0.731247
125949,0.803170
125961,0.481375
125967,0.940997
125978,0.890498
125979,0.927649
125992,0.937644
125994,0.454480
125998,0.943059
125999,0.274477
126027,0.213162
126041,0.908005
126046,0.749872
126050,0.749093
126051,0.665632
126063,0.943233
126087,0.942198
126110,0.979340
126126,0.950073
126128,0.896223
126138,0.806859
126142,0.945553
126155,0.184355
126157,0.641703
126168,0.877328
126169,0.656093
126172,0.942844
126176,0.573186
126200,0.836766
126206,0.869223
126218,0.954952
126219,0.955478
126241,0.950073
126252,0.910228
126265,0.936160
126273,0.136497
126285,0.819823
126286,0.819466
126287,0.622422
126292,0.840546
126307,0.802713
126321,0.354862
126328,0.748731
126361,0.699814
126369,0.834028
126377,0.822699
126383,0.797119
126394,0.312923
126397,0.770636
126407,0.883802
126442,0.975894
126451,0.899743
126466,0.851323
126499,0.417294
126501,0.946586
126535,0.955284
126557,0.671461
126562,0.714093
126575,0.169578
126581,0.155396
126585,0.820626
126615,0.928126
126643,0.830201
126646,0.776527
126668,0.188474
126674,0.461917
126726,0.802287
126744,0.773040
126758,0.929499
126767,0.553183
126768,0.484781
126783,0.895187
126790,0.628807
126823,0.921550
126825,0.656417
126839,0.494351
126851,0.861056
126857,0.952883
126864,0.945893
126865,0.709627
126870,0.966654
126886,0.424055
126897,0.947997
126908,0.760168
